time_seconds,current_time,left_x,left_y,right_x,right_y
21.162971,2024-06-17T04:27:24.128Z,0.778222918510437,0.27267327904701233,0.7040126323699951,0.3147098422050476
21.179626,2024-06-17T04:27:24.128Z,0.7772673964500427,0.26491716504096985,0.7036795020103455,0.3098756670951843
21.196281,2024-06-17T04:27:24.128Z,0.7780897617340088,0.2609727084636688,0.7012141346931458,0.3040502965450287
21.212934,2024-06-17T04:27:24.128Z,0.7768917679786682,0.2702881991863251,0.6977388858795166,0.30065828561782837
21.229589,2024-06-17T04:27:24.128Z,0.7653217315673828,0.2787720561027527,0.7383919954299927,0.3029351830482483
21.246244,2024-06-17T04:27:24.128Z,0.8313983678817749,0.2680447995662689,0.7543705105781555,0.30659085512161255
21.262898,2024-06-17T04:27:24.128Z,0.8469436168670654,0.26139378547668457,0.760434091091156,0.31165364384651184
21.279553,2024-06-17T04:27:24.128Z,0.8499680757522583,0.25864359736442566,0.7574208974838257,0.30209609866142273
21.296207,2024-06-17T04:27:24.128Z,0.8530044555664062,0.25232401490211487,0.7517713904380798,0.30029746890068054
21.312861,2024-06-17T04:27:24.128Z,0.8506859540939331,0.24369663000106812,0.7532411813735962,0.3108927309513092
21.329516,2024-06-17T04:27:24.128Z,0.8460870385169983,0.24247930943965912,0.7576102614402771,0.31044018268585205
21.346171,2024-06-17T04:27:24.128Z,0.8444646000862122,0.24654410779476166,0.7596713900566101,0.3042311370372772
21.362825,2024-06-17T04:27:24.128Z,0.8476245999336243,0.24774305522441864,0.7532529234886169,0.29362061619758606
21.379479,2024-06-17T04:27:24.128Z,0.847383439540863,0.24947772920131683,0.7528232336044312,0.29713791608810425
21.396134,2024-06-17T04:27:24.128Z,0.8436002135276794,0.2528892457485199,0.7553417086601257,0.3133085370063782
21.412789,2024-06-17T04:27:24.128Z,0.853843629360199,0.2421170026063919,0.7562271952629089,0.3115848898887634
21.429443,2024-06-17T04:27:24.128Z,0.8681052327156067,0.21861529350280762,0.7600001692771912,0.2970713973045349
21.446097,2024-06-17T04:27:24.128Z,0.8634188771247864,0.22123238444328308,0.7650865912437439,0.29447048902511597
21.462752,2024-06-17T04:27:24.128Z,0.8623260855674744,0.2240823209285736,0.7674223184585571,0.29964277148246765
21.479406,2024-06-17T04:27:24.128Z,0.8642908930778503,0.22113803029060364,0.7668129205703735,0.300268292427063
21.496061,2024-06-17T04:27:24.128Z,0.8636510968208313,0.22196486592292786,0.7687699198722839,0.29932498931884766
21.512716,2024-06-17T04:27:24.128Z,0.861812174320221,0.22696329653263092,0.7675839066505432,0.2996150553226471
21.529369,2024-06-17T04:27:24.128Z,0.8639081716537476,0.24214127659797668,0.7651031613349915,0.2956558167934418
21.546024,2024-06-17T04:27:24.128Z,0.8641890287399292,0.24586060643196106,0.7656971216201782,0.2958427667617798
21.562679,2024-06-17T04:27:24.128Z,0.8609104156494141,0.2339731603860855,0.7665975093841553,0.29712265729904175
21.579333,2024-06-17T04:27:24.128Z,0.8700435161590576,0.23253247141838074,0.7627438306808472,0.29678869247436523
21.595987,2024-06-17T04:27:24.128Z,0.8738203048706055,0.2349018156528473,0.7574381232261658,0.2890746593475342
21.612642,2024-06-17T04:27:24.128Z,0.8663346171379089,0.23519650101661682,0.760940670967102,0.28333181142807007
21.629297,2024-06-17T04:27:24.128Z,0.8504796028137207,0.24185268580913544,0.7856070399284363,0.306422621011734
21.645951,2024-06-17T04:27:24.128Z,0.9664598703384399,0.21708305180072784,0.8052291870117188,0.31366270780563354
21.662606,2024-06-17T04:27:24.128Z,0.9796422719955444,0.22435377538204193,0.809668779373169,0.33155402541160583
21.67926,2024-06-17T04:27:24.128Z,0.9775030612945557,0.22957773506641388,0.8091863989830017,0.32852473855018616
21.695914,2024-06-17T04:27:24.128Z,0.9747909307479858,0.23137174546718597,0.8046464920043945,0.31890541315078735
21.712569,2024-06-17T04:27:24.128Z,0.9745696187019348,0.2381897270679474,0.8033352494239807,0.3165883719921112
21.729224,2024-06-17T04:27:24.128Z,0.9748517274856567,0.23086628317832947,0.806684136390686,0.32465991377830505
21.745877,2024-06-17T04:27:24.128Z,0.972694993019104,0.22676041722297668,0.807823121547699,0.3253609240055084
21.762532,2024-06-17T04:27:24.128Z,0.9687245488166809,0.22802914679050446,0.8080306053161621,0.32521533966064453
21.779187,2024-06-17T04:27:24.128Z,0.9733096957206726,0.2250746786594391,0.8083158135414124,0.32645660638809204
21.795841,2024-06-17T04:27:24.128Z,0.9843199849128723,0.21785424649715424,0.8418499827384949,0.2956516146659851
21.812496,2024-06-17T04:27:24.128Z,0.9809020161628723,0.21617144346237183,0.8377733826637268,0.2747707664966583
21.82915,2024-06-17T04:27:24.128Z,0.9775305986404419,0.21611344814300537,0.8377733826637268,0.2747707664966583
21.845804,2024-06-17T04:27:24.128Z,0.9759973287582397,0.21817296743392944,0.8381792902946472,0.3048619329929352
21.862459,2024-06-17T04:27:24.128Z,0.9707278609275818,0.22018854320049286,0.8096950650215149,0.33546268939971924
21.879114,2024-06-17T04:27:24.128Z,0.9780910015106201,0.2219659984111786,0.8101201057434082,0.3366692066192627
21.895768,2024-06-17T04:27:24.128Z,0.9889057874679565,0.22755834460258484,0.8059525489807129,0.3378636837005615
21.912422,2024-06-17T04:27:24.128Z,0.9842548966407776,0.22435113787651062,0.8043714761734009,0.3310142159461975
21.929077,2024-06-17T04:27:24.128Z,0.9796717166900635,0.22014516592025757,0.8058326244354248,0.3327970504760742
21.945732,2024-06-17T04:27:24.128Z,0.9863705635070801,0.21407388150691986,0.8094347715377808,0.33702564239501953
21.962386,2024-06-17T04:27:24.128Z,0.9940809011459351,0.21342498064041138,0.8480203151702881,0.2991078794002533
21.97904,2024-06-17T04:27:24.128Z,0.9926104545593262,0.20995938777923584,0.8465197682380676,0.3021242618560791
21.995695,2024-06-17T04:27:24.128Z,0.9906235337257385,0.2008506804704666,0.8465197682380676,0.3021242618560791
22.012349,2024-06-17T04:27:24.128Z,0.9883290529251099,0.20338104665279388,0.8437395095825195,0.31253886222839355
22.029004,2024-06-17T04:27:24.128Z,0.9910319447517395,0.2009565681219101,0.8437395095825195,0.31253886222839355
22.045658,2024-06-17T04:27:24.128Z,0.9953294396400452,0.20010234415531158,0.8414629697799683,0.2912720739841461
22.062312,2024-06-17T04:27:24.128Z,0.9939549565315247,0.2048790007829666,0.8414629697799683,0.2912720739841461
22.078967,2024-06-17T04:27:24.128Z,0.9924620389938354,0.19593118131160736,0.8459531664848328,0.30827248096466064
22.095622,2024-06-17T04:27:24.128Z,0.9918472170829773,0.19389642775058746,0.8459531664848328,0.30827248096466064
22.112276,2024-06-17T04:27:24.128Z,0.9892396926879883,0.19725371897220612,0.8387185335159302,0.2949499487876892
22.12893,2024-06-17T04:27:24.128Z,0.9857857823371887,0.1982983946800232,0.8387185335159302,0.2949499487876892
22.145585,2024-06-17T04:27:24.128Z,1.0115739107131958,0.26700422167778015,0.8825220465660095,0.4313301146030426
22.16224,2024-06-17T04:27:24.128Z,1.0429340600967407,0.38472434878349304,0.8825220465660095,0.4313301146030426
22.178894,2024-06-17T04:27:24.128Z,1.0309804677963257,0.4635974168777466,0.8928051590919495,0.5487719178199768
22.195549,2024-06-17T04:27:24.128Z,1.036780595779419,0.48245206475257874,0.8618786334991455,0.574722409248352
22.212203,2024-06-17T04:27:24.128Z,1.0315039157867432,0.49723777174949646,0.8620014190673828,0.5778822302818298
22.228857,2024-06-17T04:27:24.128Z,1.0254322290420532,0.49416661262512207,0.8960819840431213,0.5590661764144897
22.245512,2024-06-17T04:27:24.128Z,1.0250881910324097,0.4956788122653961,0.8811011910438538,0.5575076937675476
22.262167,2024-06-17T04:27:24.128Z,1.029136300086975,0.4896508753299713,0.8559514880180359,0.5708999037742615
22.27882,2024-06-17T04:27:24.128Z,1.0271872282028198,0.4777296781539917,0.8583875298500061,0.5666186213493347
22.295475,2024-06-17T04:27:24.128Z,1.0186001062393188,0.4703748822212219,0.8604084253311157,0.5701032876968384
22.31213,2024-06-17T04:27:24.128Z,1.0169990062713623,0.4676540791988373,0.860859751701355,0.5717644095420837
22.328784,2024-06-17T04:27:24.128Z,1.0115739107131958,0.46222519874572754,0.8582145571708679,0.5628922581672668
22.345439,2024-06-17T04:27:24.128Z,1.009305477142334,0.4782991409301758,0.8543285131454468,0.561328649520874
22.362093,2024-06-17T04:27:24.128Z,1.0051426887512207,0.4738057851791382,0.8541378974914551,0.5529309511184692
22.378747,2024-06-17T04:27:24.128Z,1.0041167736053467,0.45854851603507996,0.8550934195518494,0.5537859797477722
22.395402,2024-06-17T04:27:24.128Z,1.0048317909240723,0.458351731300354,0.8544029593467712,0.557953417301178
22.412057,2024-06-17T04:27:24.128Z,1.0051261186599731,0.4594951868057251,0.8539596199989319,0.5521960854530334
22.428711,2024-06-17T04:27:24.128Z,1.003246545791626,0.4531785249710083,0.8527987003326416,0.5425493121147156
22.445365,2024-06-17T04:27:24.128Z,1.004294514656067,0.4450828731060028,0.8511003851890564,0.5409381985664368
22.46202,2024-06-17T04:27:24.128Z,1.006592035293579,0.458401083946228,0.851973831653595,0.5408369302749634
22.478675,2024-06-17T04:27:24.128Z,1.0040677785873413,0.4577326774597168,0.8536206483840942,0.5473841428756714
22.495329,2024-06-17T04:27:24.128Z,1.0054699182510376,0.45681455731391907,0.8527239561080933,0.5439296364784241
22.511983,2024-06-17T04:27:24.128Z,1.0051969289779663,0.4730098843574524,0.8547645807266235,0.5375834107398987
22.528638,2024-06-17T04:27:24.128Z,1.0009737014770508,0.4678535461425781,0.8531205058097839,0.5383859276771545
22.545292,2024-06-17T04:27:24.128Z,1.0134931802749634,0.48642492294311523,0.8532061576843262,0.5446221828460693
22.561947,2024-06-17T04:27:24.128Z,1.0268323421478271,0.513897180557251,0.8573132753372192,0.5701571106910706
22.578601,2024-06-17T04:27:24.128Z,1.0219671726226807,0.5008513927459717,0.8541303873062134,0.5702744126319885
22.595255,2024-06-17T04:27:24.128Z,1.0285495519638062,0.5074852108955383,0.8564972281455994,0.5721268653869629
22.61191,2024-06-17T04:27:24.128Z,1.0192915201187134,0.5165278911590576,0.8585690259933472,0.5823891758918762
22.628565,2024-06-17T04:27:24.128Z,1.0132423639297485,0.5178881883621216,0.8598945736885071,0.586112380027771
22.645219,2024-06-17T04:27:24.128Z,1.0162729024887085,0.5270310044288635,0.8606983423233032,0.5799700617790222
22.661873,2024-06-17T04:27:24.128Z,1.0107064247131348,0.5155867338180542,0.8585315942764282,0.5722679495811462
22.678528,2024-06-17T04:27:24.128Z,1.0043492317199707,0.4197952449321747,0.8531967401504517,0.5326245427131653
22.695183,2024-06-17T04:27:24.128Z,0.9879533648490906,0.2714206576347351,0.8656948208808899,0.400054007768631
22.711837,2024-06-17T04:27:24.128Z,0.9862268567085266,0.26901066303253174,0.8567669987678528,0.39742985367774963
22.728491,2024-06-17T04:27:24.128Z,0.9880252480506897,0.26881471276283264,0.8567669987678528,0.39742985367774963
22.745146,2024-06-17T04:27:24.128Z,0.9901151657104492,0.2675100564956665,0.8602365851402283,0.3932419717311859
22.7618,2024-06-17T04:27:24.128Z,0.9914877414703369,0.27181488275527954,0.8602365851402283,0.3932419717311859
22.778455,2024-06-17T04:27:24.128Z,0.9918896555900574,0.27167946100234985,0.8625426888465881,0.38133111596107483
22.79511,2024-06-17T04:27:24.128Z,0.9936698079109192,0.27131932973861694,0.8625426888465881,0.38133111596107483
22.811763,2024-06-17T04:27:24.128Z,0.9931126236915588,0.27285251021385193,0.8618448972702026,0.38602307438850403
22.828418,2024-06-17T04:27:24.128Z,0.9923309683799744,0.27142515778541565,0.8618448972702026,0.38602307438850403
22.845073,2024-06-17T04:27:24.128Z,0.9905168414115906,0.27184587717056274,0.8625688552856445,0.3815773129463196
22.861727,2024-06-17T04:27:24.128Z,0.9909319281578064,0.275418221950531,0.8625688552856445,0.3815773129463196
22.878381,2024-06-17T04:27:24.128Z,0.9939365386962891,0.27449145913124084,0.8596519231796265,0.36835697293281555
22.895036,2024-06-17T04:27:24.128Z,0.9948362708091736,0.2655889689922333,0.8596519231796265,0.36835697293281555
22.91169,2024-06-17T04:27:24.128Z,0.9929994940757751,0.2591215670108795,0.8485258221626282,0.3449627161026001
22.928345,2024-06-17T04:27:24.128Z,0.9911679029464722,0.26083892583847046,0.8485258221626282,0.3449627161026001
22.945,2024-06-17T04:27:24.128Z,0.9927828907966614,0.2599622309207916,0.8541626930236816,0.3645033836364746
22.961654,2024-06-17T04:27:24.128Z,0.9904853105545044,0.2541503608226776,0.8541626930236816,0.3645033836364746
22.978308,2024-06-17T04:27:24.128Z,0.9941683411598206,0.245905339717865,0.8483455181121826,0.3298678696155548
22.994963,2024-06-17T04:27:24.128Z,0.9977913498878479,0.2226165533065796,0.8483455181121826,0.3298678696155548
23.011618,2024-06-17T04:27:24.128Z,0.9968319535255432,0.22167383134365082,0.8488625884056091,0.338018000125885
23.028272,2024-06-17T04:27:24.128Z,0.9972925186157227,0.22638645768165588,0.8488625884056091,0.338018000125885
23.044926,2024-06-17T04:27:24.128Z,0.9978313446044922,0.2344146966934204,0.8434739708900452,0.31824183464050293
23.061581,2024-06-17T04:27:24.128Z,0.9990479350090027,0.24028873443603516,0.8434739708900452,0.31824183464050293
23.078235,2024-06-17T04:27:24.128Z,0.9979074597358704,0.24425286054611206,0.8518328070640564,0.33295732736587524
23.09489,2024-06-17T04:27:24.128Z,0.9990088939666748,0.2552725076675415,0.8518328070640564,0.33295732736587524
23.111544,2024-06-17T04:27:24.128Z,0.9962095618247986,0.24638731777668,0.8467894196510315,0.3230432868003845
23.128198,2024-06-17T04:27:24.128Z,0.9999148845672607,0.2420145571231842,0.8467894196510315,0.3230432868003845
23.144853,2024-06-17T04:27:24.128Z,1.0002615451812744,0.24313730001449585,nan,nan
23.161508,2024-06-17T04:27:24.128Z,0.9973606467247009,0.24193863570690155,0.7911397814750671,0.3942759931087494
23.178162,2024-06-17T04:27:24.128Z,0.9971254467964172,0.2428283840417862,0.8049479126930237,0.37681353092193604
23.194816,2024-06-17T04:27:24.128Z,0.997370183467865,0.2367086261510849,0.8466199636459351,0.32411298155784607
23.211471,2024-06-17T04:27:24.128Z,1.003136396408081,0.23277561366558075,0.8493903279304504,0.33165764808654785
23.228126,2024-06-17T04:27:24.128Z,0.996216356754303,0.23734892904758453,0.8182674646377563,0.36815109848976135
23.24478,2024-06-17T04:27:24.128Z,nan,nan,0.7845805287361145,0.41624176502227783
23.261434,2024-06-17T04:27:24.128Z,nan,nan,0.7055231332778931,0.551345944404602
23.278089,2024-06-17T04:27:24.128Z,nan,nan,0.6989018321037292,0.5633898973464966
23.294743,2024-06-17T04:27:24.128Z,0.7574605345726013,0.5195538401603699,0.699341356754303,0.5631449222564697
23.311398,2024-06-17T04:27:24.128Z,0.7529532313346863,0.5199440121650696,0.6933701038360596,0.5715836882591248
23.328053,2024-06-17T04:27:24.128Z,0.7487273216247559,0.5185816884040833,0.6941853165626526,0.569016695022583
23.344706,2024-06-17T04:27:24.128Z,0.7400538921356201,0.5148429870605469,0.695464551448822,0.5656643509864807
23.361361,2024-06-17T04:27:24.128Z,0.7472650408744812,0.5196705460548401,0.6980171799659729,0.5600725412368774
23.378016,2024-06-17T04:27:24.128Z,0.7539910078048706,0.5112470984458923,0.6972759962081909,0.5564892292022705
23.39467,2024-06-17T04:27:24.128Z,0.7481027841567993,0.5058521032333374,0.6982030868530273,0.5561201572418213
23.411324,2024-06-17T04:27:24.128Z,0.742561399936676,0.5063812136650085,0.7024511694908142,0.5620840191841125
23.427979,2024-06-17T04:27:24.128Z,0.7439021468162537,0.5010671615600586,0.6997378468513489,0.5706377625465393
23.444633,2024-06-17T04:27:24.128Z,0.7450364828109741,0.5066806077957153,0.7033104300498962,0.5630956888198853
23.461288,2024-06-17T04:27:24.128Z,0.7211771607398987,0.4847666323184967,0.6791187524795532,0.531266987323761
23.477943,2024-06-17T04:27:24.128Z,0.717789351940155,0.4758487045764923,0.6687453985214233,0.540550947189331
23.494597,2024-06-17T04:27:24.128Z,0.7189430594444275,0.4771040678024292,0.6625162959098816,0.5447439551353455
23.511251,2024-06-17T04:27:24.128Z,0.7155107259750366,0.47748449444770813,0.6663501262664795,0.5518578290939331
23.527906,2024-06-17T04:27:24.128Z,0.7156609296798706,0.47800788283348083,0.6637946963310242,0.5527008771896362
23.544561,2024-06-17T04:27:24.128Z,0.7138089537620544,0.476799875497818,0.666919469833374,0.545028567314148
23.561214,2024-06-17T04:27:24.128Z,0.7115449905395508,0.47786831855773926,0.6683165431022644,0.5443775653839111
23.577869,2024-06-17T04:27:24.128Z,0.7121492624282837,0.47577276825904846,0.6659743785858154,0.5462717413902283
23.594524,2024-06-17T04:27:24.128Z,0.7158718705177307,0.47974684834480286,0.6657206416130066,0.5397217273712158
23.611178,2024-06-17T04:27:24.128Z,0.715678870677948,0.4845256507396698,0.6664606928825378,0.5320602059364319
23.627833,2024-06-17T04:27:24.128Z,0.715671181678772,0.4856712818145752,0.6660563945770264,0.5261889696121216
23.644487,2024-06-17T04:27:24.128Z,0.7170242071151733,0.48253563046455383,0.6636168360710144,0.5263400673866272
23.661141,2024-06-17T04:27:24.128Z,0.7162448167800903,0.48663848638534546,0.661146879196167,0.5209428071975708
23.677796,2024-06-17T04:27:24.128Z,0.7148807644844055,0.48608914017677307,0.6597699522972107,0.516797661781311
23.694451,2024-06-17T04:27:24.128Z,0.7187724113464355,0.48976802825927734,0.6627609729766846,0.5181101560592651
23.711105,2024-06-17T04:27:24.128Z,0.7187355160713196,0.490462064743042,0.6633294820785522,0.5211181640625
23.727759,2024-06-17T04:27:24.128Z,0.6684188842773438,0.4858825206756592,0.6215131878852844,0.5321755409240723
23.744414,2024-06-17T04:27:24.128Z,0.6505222916603088,0.4918973743915558,0.5756861567497253,0.540226399898529
23.761069,2024-06-17T04:27:24.128Z,nan,nan,0.48337993025779724,0.53132563829422
23.777723,2024-06-17T04:27:24.128Z,nan,nan,0.4769877791404724,0.5219298601150513
23.794377,2024-06-17T04:27:24.128Z,0.533272385597229,0.4881526529788971,0.4744953513145447,0.5102099180221558
23.811032,2024-06-17T04:27:24.128Z,0.532385528087616,0.487639456987381,0.4755861163139343,0.5118260383605957
23.827686,2024-06-17T04:27:24.128Z,0.5324476957321167,0.48860013484954834,0.48028722405433655,0.5185302495956421
23.844341,2024-06-17T04:27:24.128Z,0.5324541926383972,0.4894898533821106,0.47904646396636963,0.5184044241905212
23.860996,2024-06-17T04:27:24.128Z,0.5303847193717957,0.48714208602905273,0.4762604534626007,0.5236013531684875
23.877648,2024-06-17T04:27:24.128Z,0.5299976468086243,0.4877094626426697,0.47210493683815,0.5232671499252319
23.894303,2024-06-17T04:27:24.128Z,0.5292266607284546,0.48349153995513916,0.465816468000412,0.5279102921485901
23.910958,2024-06-17T04:27:24.128Z,0.5176147222518921,0.4829791188240051,0.45751506090164185,0.5328107476234436
23.927612,2024-06-17T04:27:24.128Z,0.49715134501457214,0.5019711852073669,0.43475890159606934,0.5501561164855957
23.944266,2024-06-17T04:27:24.128Z,0.4997886121273041,0.5138195753097534,0.433423787355423,0.555292546749115
23.960921,2024-06-17T04:27:24.128Z,0.49693477153778076,0.5120963454246521,0.429729163646698,0.5485309958457947
23.977575,2024-06-17T04:27:24.128Z,0.49909988045692444,0.5063113570213318,0.43104079365730286,0.5474046468734741
23.994229,2024-06-17T04:27:24.128Z,0.49954500794410706,0.506104588508606,0.42946290969848633,0.5557708740234375
24.010884,2024-06-17T04:27:24.128Z,0.49820172786712646,0.5059993863105774,0.4282156229019165,0.5586614012718201
24.027538,2024-06-17T04:27:24.128Z,0.5002009868621826,0.5095896124839783,0.4334329068660736,0.5519296526908875
24.044192,2024-06-17T04:27:24.128Z,0.498515248298645,0.5098273158073425,0.43316158652305603,0.5438036918640137
24.060847,2024-06-17T04:27:24.128Z,0.4990904629230499,0.503326416015625,0.4257141649723053,0.5449093580245972
24.077502,2024-06-17T04:27:24.128Z,0.49882975220680237,0.5043757557868958,0.4207341969013214,0.5466349720954895
24.094154,2024-06-17T04:27:24.128Z,0.49933698773384094,0.5103970170021057,0.4235464930534363,0.5410106778144836
24.110809,2024-06-17T04:27:24.128Z,0.4993504285812378,0.5070348381996155,0.42688438296318054,0.5411681532859802
24.127464,2024-06-17T04:27:24.128Z,0.5016698241233826,0.5079007148742676,0.4314849078655243,0.5477001667022705
24.144118,2024-06-17T04:27:24.128Z,0.5049157738685608,0.5206602811813354,0.43388083577156067,0.5565556883811951
24.160773,2024-06-17T04:27:24.128Z,0.5061990022659302,0.5284051299095154,0.43716156482696533,0.5699435472488403
24.177427,2024-06-17T04:27:24.128Z,0.5029274225234985,0.5272776484489441,0.43522095680236816,0.5698375701904297
24.19408,2024-06-17T04:27:24.128Z,0.5007518529891968,0.5345789790153503,0.42873436212539673,0.571212112903595
24.210735,2024-06-17T04:27:24.128Z,0.5046185851097107,0.5409396290779114,0.43023088574409485,0.569338321685791
24.22739,2024-06-17T04:27:24.128Z,0.5026152729988098,0.5402923822402954,0.42799362540245056,0.5740989446640015
24.244043,2024-06-17T04:27:24.128Z,0.5003305673599243,0.5451886057853699,0.42869964241981506,0.5805582404136658
24.260698,2024-06-17T04:27:24.128Z,0.5307725667953491,0.5410963296890259,0.46368148922920227,0.586986780166626
24.277353,2024-06-17T04:27:24.128Z,0.5654846429824829,0.5186229944229126,0.4947211444377899,0.5784903168678284
24.294007,2024-06-17T04:27:24.128Z,0.6125609278678894,0.5081680417060852,0.5448341369628906,0.5652087926864624
24.310661,2024-06-17T04:27:24.128Z,0.6144018769264221,0.5084241032600403,0.5450878739356995,0.5671050548553467
24.327315,2024-06-17T04:27:24.128Z,0.6128125786781311,0.5109705924987793,0.5473337173461914,0.5684329867362976
24.34397,2024-06-17T04:27:24.128Z,0.6119993925094604,0.5092828869819641,0.5467648506164551,0.5737271308898926
24.360624,2024-06-17T04:27:24.128Z,0.6124476790428162,0.5139608979225159,0.5474176406860352,0.5722042322158813
24.377279,2024-06-17T04:27:24.128Z,0.6134607791900635,0.5205717086791992,0.5478471517562866,0.5679968595504761
24.393933,2024-06-17T04:27:24.128Z,0.6146532893180847,0.5173962116241455,0.547408938407898,0.5696853995323181
24.410586,2024-06-17T04:27:24.128Z,0.6151248216629028,0.5179994702339172,0.5483110547065735,0.5659666061401367
24.427241,2024-06-17T04:27:24.128Z,0.6151476502418518,0.5236444473266602,0.5457755923271179,0.5700430870056152
24.443896,2024-06-17T04:27:24.128Z,0.6176847219467163,0.5217269659042358,0.5484240651130676,0.5732876062393188
24.46055,2024-06-17T04:27:24.128Z,0.6172857880592346,0.5102044343948364,0.547665536403656,0.5788856148719788
24.477204,2024-06-17T04:27:24.128Z,0.6178460717201233,0.5040025115013123,0.5459572076797485,0.5799176692962646
24.493859,2024-06-17T04:27:24.128Z,0.6196405291557312,0.5092409253120422,0.5447616577148438,0.5724362134933472
24.510512,2024-06-17T04:27:24.128Z,0.6189058423042297,0.5152826905250549,0.5414462685585022,0.570492148399353
24.527167,2024-06-17T04:27:24.128Z,0.6209515333175659,0.5159406661987305,0.5464047193527222,0.5710238218307495
24.543822,2024-06-17T04:27:24.128Z,0.6196422576904297,0.5178399085998535,0.5475652813911438,0.5693823099136353
24.560476,2024-06-17T04:27:24.128Z,0.6194286942481995,0.5143945217132568,0.549113392829895,0.5664936900138855
24.57713,2024-06-17T04:27:24.128Z,0.6233842968940735,0.5136844515800476,0.5508830547332764,0.5671933889389038
24.593785,2024-06-17T04:27:24.128Z,0.6207883954048157,0.5297097563743591,0.5511553287506104,0.5697623491287231
24.610439,2024-06-17T04:27:24.128Z,0.617622971534729,0.5309971570968628,0.5503742694854736,0.5702595114707947
24.627092,2024-06-17T04:27:24.128Z,0.646864116191864,0.5258873701095581,0.5789227485656738,0.5713691115379333
24.643747,2024-06-17T04:27:24.128Z,0.6696456074714661,0.5198013186454773,0.5973011255264282,0.5730680227279663
24.660402,2024-06-17T04:27:24.128Z,0.7024097442626953,0.508594810962677,0.6297546625137329,0.5533117651939392
24.677056,2024-06-17T04:27:24.128Z,0.7079804539680481,0.5103520750999451,0.6324667930603027,0.5448501706123352
24.69371,2024-06-17T04:27:24.128Z,0.7062274217605591,0.506615161895752,0.6292863488197327,0.540420413017273
24.710364,2024-06-17T04:27:24.128Z,0.7113418579101562,0.5060086250305176,0.6362007856369019,0.5487198233604431
24.727018,2024-06-17T04:27:24.128Z,0.715633749961853,0.504246175289154,0.6420013904571533,0.5851500630378723
24.743673,2024-06-17T04:27:24.128Z,0.8416039347648621,0.47742658853530884,0.756709098815918,0.5546095371246338
24.760328,2024-06-17T04:27:24.128Z,0.8519030809402466,0.48041847348213196,0.7616055011749268,0.5307911038398743
24.776981,2024-06-17T04:27:24.128Z,0.8529325723648071,0.4815119802951813,0.7603983283042908,0.5236106514930725
24.793635,2024-06-17T04:27:24.128Z,0.8578064441680908,0.4922094941139221,0.7615424394607544,0.5191667675971985
24.81029,2024-06-17T04:27:24.128Z,0.8568152189254761,0.4905436336994171,0.7649185061454773,0.5185753107070923
24.826945,2024-06-17T04:27:24.128Z,0.8524832725524902,0.4914296567440033,0.7710220217704773,0.5185887813568115
24.843599,2024-06-17T04:27:24.128Z,0.8507187962532043,0.49997779726982117,0.7673282027244568,0.5164466500282288
24.860253,2024-06-17T04:27:24.128Z,0.8511824607849121,0.4941447973251343,0.7625121474266052,0.5173707008361816
24.876908,2024-06-17T04:27:24.128Z,0.8557747602462769,0.4862845540046692,0.7644553780555725,0.5212185978889465
24.893562,2024-06-17T04:27:24.128Z,0.8613981604576111,0.48319709300994873,0.7673566937446594,0.5220506191253662
24.910216,2024-06-17T04:27:24.128Z,0.860571563243866,0.48662540316581726,0.766707718372345,0.5248029232025146
24.92687,2024-06-17T04:27:24.128Z,0.8557554483413696,0.48981374502182007,0.7645776867866516,0.5346466898918152
24.943524,2024-06-17T04:27:24.128Z,0.8539081811904907,0.4867285490036011,0.767778217792511,0.534188985824585
24.960179,2024-06-17T04:27:24.128Z,0.8610900640487671,0.48830246925354004,0.7745476961135864,0.536207914352417
24.976834,2024-06-17T04:27:24.128Z,0.8635831475257874,0.4805517792701721,0.7708509564399719,0.5302357077598572
24.993487,2024-06-17T04:27:24.128Z,0.8616988658905029,0.46420782804489136,0.7715016603469849,0.5061280727386475
25.010141,2024-06-17T04:27:24.128Z,0.8633107542991638,0.4642198979854584,0.775465190410614,0.5005333423614502
25.026796,2024-06-17T04:27:24.128Z,0.8632028102874756,0.45933255553245544,0.774678111076355,0.50417160987854
25.04345,2024-06-17T04:27:24.128Z,0.8614768385887146,0.46544456481933594,0.7703499794006348,0.5067264437675476
25.060105,2024-06-17T04:27:24.128Z,0.8620020151138306,0.4686724841594696,0.7676739692687988,0.5033891797065735
25.076759,2024-06-17T04:27:24.128Z,0.8636087775230408,0.4624539017677307,0.7717628479003906,0.5083514451980591
25.093414,2024-06-17T04:27:24.128Z,0.8642181158065796,0.4716923236846924,0.7738457322120667,0.5027117729187012
25.110067,2024-06-17T04:27:24.128Z,0.8655616641044617,0.4715374708175659,0.7734354138374329,0.49797725677490234
25.126722,2024-06-17T04:27:24.128Z,0.866873562335968,0.4616020917892456,0.7750886678695679,0.5017330050468445
25.143377,2024-06-17T04:27:24.128Z,0.8668924570083618,0.4663311541080475,0.7710456848144531,0.5068879127502441
25.16003,2024-06-17T04:27:24.128Z,0.8660368919372559,0.4645267128944397,0.7653620839118958,0.510481595993042
25.176684,2024-06-17T04:27:24.128Z,0.8657737970352173,0.4595283269882202,0.767765462398529,0.5089564323425293
25.193339,2024-06-17T04:27:24.128Z,0.8676148653030396,0.45650848746299744,0.7643608450889587,0.4946862459182739
